original_index,complaint,entity_type,entity_value,instruction,response
5297,"Upon checking my credit report, I noticed multiple billing discrepancies. The late payments shown dont align with my typical payment behavior.",merchant,unknown,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""Upon checking my credit report, I noticed multiple billing discrepancies. The late payments shown dont align with my typical payment behavior.""

Extract the merchant:",unknown
5322,"I never been late with this accounts, and please update it, and I always paid on time that's why this is ridiculous.",channel,online,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""I never been late with this accounts, and please update it, and I always paid on time that's why this is ridiculous.""

Extract the channel:",online
671,"Please accept this Qualified Written Request under 1024.36, as a formal request for life of the loan : 1 ) Accounting and 2 ) Escrow Statement, for loan number XXXX. Thank you. XXXX XXXX XXXX",account_type_target,none,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""Please accept this Qualified Written Request under 1024.36, as a formal request for life of the loan : 1 ) Accounting and 2 ) Escrow Statement, for loan number XXXX. Thank you. XXXX XXXX XXXX""

Extract the account_type_target:",none
3692,"Someone opened a charge account in my name-. This was followed by a charge of {$1400.00} at a Walmart in XXXX, DE.",transaction_type,purchase,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""Someone opened a charge account in my name-. This was followed by a charge of {$1400.00} at a Walmart in XXXX, DE.""

Extract the transaction_type:",purchase
643,Bank of America closed my Checking Account that I had XXXX in and will not release my money to me and have restricted me from getting it either in person or by debit card and are telling me that they will mail me a Check in 90 days,channel,branch,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""Bank of America closed my Checking Account that I had XXXX in and will not release my money to me and have restricted me from getting it either in person or by debit card and are telling me that they will mail me a Check in 90 days""

Extract the channel:",branch
730,Multiple of my cash-app cards have had unauthorized purchases charged to them with a variety of different prices. I've lost an exponential amount of money that I have not been able to get back when contacting the company. I would say I have lost around XXXX XXXX,direction,outgoing,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""Multiple of my cash-app cards have had unauthorized purchases charged to them with a variety of different prices. I've lost an exponential amount of money that I have not been able to get back when contacting the company. I would say I have lost around XXXX XXXX""

Extract the direction:",outgoing
16,"I've learned that the creditor didn't provide the necessary XXXX notice along with a statement, which would have given me enough time to process payments and avoid late fees on these accounts. This mistake has caused a misrepresentation of the payment status, indicating a billing error by the creditor.",transaction_type,payment,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""I've learned that the creditor didn't provide the necessary XXXX notice along with a statement, which would have given me enough time to process payments and avoid late fees on these accounts. This mistake has caused a misrepresentation of the payment status, indicating a billing error by the creditor.""

Extract the transaction_type:",payment
689,"{$5700.00} was withdrawn from my Citibank checking account on XX/XX/2022. This is an error. The statement says : "" Transfer to Checking # XXXX ONLINE Reference # XXXX Transaction Date XX/XX/2022 XXXX PM ET ''",account_type_source,checking,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""{$5700.00} was withdrawn from my Citibank checking account on XX/XX/2022. This is an error. The statement says : "" Transfer to Checking # XXXX ONLINE Reference # XXXX Transaction Date XX/XX/2022 XXXX PM ET ''""

Extract the account_type_source:",checking
2202,"Hello, I opened my bank of America account on around XX/XX/XXXX. I also attached the {$300.00} checking account offer to my checking account. The offer code was XXXX. I fulfilled all the requirements on XX/XX/XXXX and XXXX, which is direct deposits totaling XXXX.",channel,online,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""Hello, I opened my bank of America account on around XX/XX/XXXX. I also attached the {$300.00} checking account offer to my checking account. The offer code was XXXX. I fulfilled all the requirements on XX/XX/XXXX and XXXX, which is direct deposits totaling XXXX.""

Extract the channel:",online
1897,"This account has been paid to a XXXX  balance. 


XXXX XXXX Last reported : XX/XX/XXXX {$12000.00} Good Overview You've paid off 35 % of the original amount. 
Balance {$12000.00} Highest Balance {$20000.00} Monthly payment {$380.00} Opened XX/XX/XXXX ( 2 yrs, 6 mos ) Term 72 months",account_type_source,credit_card,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""This account has been paid to a XXXX  balance. 


XXXX XXXX Last reported : XX/XX/XXXX {$12000.00} Good Overview You've paid off 35 % of the original amount. 
Balance {$12000.00} Highest Balance {$20000.00} Monthly payment {$380.00} Opened XX/XX/XXXX ( 2 yrs, 6 mos ) Term 72 months""

Extract the account_type_source:",credit_card
